step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
115000	115	3.53299	39746.1	-35721.5	14525.6	17304.6	77918	370.423	17396.8	-1.50961
120000	120	3.5264	39672	-35867.5	13806.4	17668.4	77710.8	449.464	17653.7	3.34883
125000	125	3.54441	39874.6	-35715.5	14011.6	17073.8	77545.8	389.093	17849.9	1.13021
130000	130	3.51692	39565.4	-35897	14028.3	18064.4	77106.5	410.257	17447.4	5.30123
135000	135	3.5262	39669.7	-35951.3	14246	17314.4	77343.4	377.709	17766.6	-7.87824
140000	140	3.50088	39384.9	-35722.6	14028.3	17618.7	76995.9	407.508	17886.2	0.949333
145000	145	3.54944	39931.2	-36018.5	14197.3	17518.9	76862.4	473.496	17733.4	-0.139597
150000	150	3.53296	39745.8	-35876.4	14312	17350.1	76852.9	429.943	17740.2	-3.08667
155000	155	3.48469	39202.7	-35548.1	14000.9	17168.7	77849.2	379.999	17655.5	2.36009
160000	160	3.47995	39149.4	-36226.9	14171.7	17454.8	77124.5	445.559	17764.5	-0.275504
165000	165	3.4931	39297.3	-36249.4	14145.2	17586.5	77195.2	446.186	17503.2	-2.84837
170000	170	3.50062	39382	-35829.6	14349.9	17405.8	77855.8	489.824	17458.5	-3.14926
175000	175	3.45115	38825.4	-36102	13934.2	17177.6	77060.5	507.061	17620.1	5.64936
180000	180	3.56665	40124.8	-35648.2	14410.6	17310.9	77582.8	479.102	17560.5	3.40506
185000	185	3.55075	39946	-35899.6	14179.1	17229.3	77889.2	347.607	17395.6	-1.9127
190000	190	3.51511	39544.9	-35940.3	14185.3	17488.9	78304.3	342.124	17167.2	4.43104
195000	195	3.51787	39576	-36188.4	14123.7	17344.6	77415.7	363.063	17756.8	-1.11544
200000	200	3.58031	40278.5	-35692.4	13776.1	17356.9	76851.7	448.984	17798	-2.78956
205000	205	3.58457	40326.4	-35946.1	13674.6	17576.3	77113.2	467.099	17784.5	2.49315
210000	210	3.50782	39463	-35503.7	13603	17309.5	76789.2	388.724	18141	2.42912
215000	215	3.49872	39360.6	-35456.1	14405	17958.1	77765.5	455.751	17449.2	-2.07335
220000	220	3.56077	40058.6	-35714.2	13875.3	16867.9	77446.5	435.914	17836.3	2.63884
225000	225	3.45578	38877.6	-35888	14009.6	17647.6	77502.8	405.697	17732.7	-3.4388
230000	230	3.51407	39533.2	-36014.1	14180.3	17703.6	76519	415.707	18069.7	-4.86252
235000	235	3.51737	39570.4	-35989.2	14114.8	17267.2	77104.5	433.468	17843.1	-3.43043
240000	240	3.50306	39409.4	-35858.5	14020.3	17221.7	77160.8	430.972	17738.8	-3.81081
245000	245	3.52312	39635.2	-35706.1	14001.3	17732.3	77636	429.446	17445.4	3.61701
250000	250	3.52987	39711.1	-35961.8	14371.9	18004.3	76771.7	360.146	17898.6	2.65307
255000	255	3.50277	39406.2	-35701	13848.4	17680.5	77006.9	474.376	17887.6	2.31361
260000	260	3.47172	39056.8	-36339.4	13776.8	17690.4	77926.4	337.061	17303.4	-2.79853
265000	265	3.50126	39389.2	-36223.3	14110.5	17512.7	77414.8	405.023	17576	-8.95429
270000	270	3.53941	39818.4	-36223.6	14118.1	17456.1	77347.8	427.984	17770.8	-4.03785
275000	275	3.47307	39072.1	-35596.3	14120.2	17667.6	77642	484.021	17682.3	-1.87009
280000	280	3.52814	39691.6	-35537.1	14066.9	17046.2	77505.5	427.222	17845.7	3.46625
285000	285	3.47866	39134.9	-36167.2	14489.8	17486.2	77170.6	386.254	17709.8	-3.62748
290000	290	3.51912	39590.1	-35844	14044.2	17370.2	77436	336.079	17386.5	0.530752
295000	295	3.50999	39487.4	-35782.6	14366.5	17497.6	77311.8	394.713	17827.1	0.0154967
300000	300	3.45342	38851	-35681.1	14213.2	17410.2	77631.2	489.193	17788.3	0.4507
305000	305	3.47567	39101.3	-35878.2	13975	17330.4	77817.7	526.883	17628.8	0.258227
310000	310	3.50065	39382.3	-35838.7	13994.1	17469.8	76840.7	418.681	18048.9	-0.474313
315000	315	3.48097	39160.9	-35227.8	13835.7	17690.4	76758.9	414.134	17917.1	0.0854453
320000	320	3.50008	39375.9	-35757.1	14319.3	17397.3	77326.5	443.035	17747.7	6.4283
325000	325	3.61471	40665.5	-35925.9	13926.5	17555.9	77658.3	352.742	17409.8	-8.42556
330000	330	3.52665	39674.8	-35619.7	14017.4	17246.7	77362.9	416.745	17714.9	2.41707
335000	335	3.49304	39296.7	-36227.9	14170.9	17207.3	77798.9	363.825	17588.1	-4.30138
340000	340	3.56121	40063.6	-35771.5	14108.9	17891.7	77080.6	410.846	17727.1	-1.5842
345000	345	3.53089	39722.5	-36180	14382.8	17181.6	77739.1	435.406	17644.7	1.53997
350000	350	3.50389	39418.7	-35750.5	14341.2	17350.1	77429.9	440.409	17736.6	-3.61569
355000	355	3.51338	39525.5	-35800.4	14051.9	17534.8	78029.4	387.946	17374.3	0.227526
360000	360	3.53083	39721.9	-35728.1	14066	17515.2	77418.8	376.709	17575.5	-0.71049
365000	365	3.52174	39619.6	-35542	14595	17524.8	76757	435.433	18025.2	-2.15047
370000	370	3.4922	39287.3	-35480.3	14206.5	17690.8	77029.8	392.462	17975.1	1.21222
375000	375	3.48825	39242.9	-35743.3	13929.6	17673.1	76962.3	408.538	17634.4	-2.09915
380000	380	3.51219	39512.1	-35754	14077.6	17201.7	77155.8	414.494	17833.7	1.83107
385000	385	3.52516	39658.1	-35777.7	14119	17551.9	77043.5	373.484	17826.3	-7.20911
390000	390	3.52016	39601.8	-35522.5	14083.4	17477.8	77313.4	402.509	17669.9	7.25534
395000	395	3.49456	39313.8	-36293	13776.8	17272	77630.1	388.185	17466.4	-1.63421
400000	400	3.54304	39859.2	-35966	14049.7	17166.8	76927.2	383.503	17888.2	0.592865
405000	405	3.55391	39981.5	-35970.5	14234.3	17401.2	77043.7	366.671	17686	-1.40192
410000	410	3.5032	39411	-36034.2	13899.5	17058.3	77425.9	382.748	17811.9	-3.15172
415000	415	3.55268	39967.6	-36244.7	14230.5	17235.3	77458.8	397.736	17700.7	-4.18002
420000	420	3.45904	38914.2	-35484.7	14210.5	17234.5	77244.2	387.821	17600.9	1.61092
425000	425	3.52282	39631.8	-35824.3	14172.4	17398.7	77320.9	387.334	17697.7	1.28842
430000	430	3.54192	39846.6	-35665.9	14102.5	17395.3	76829.2	374.242	18097.7	-1.72319
435000	435	3.539	39813.7	-35315.8	13676.3	17400.1	77163.4	408.759	17870.3	1.45661
440000	440	3.48411	39196.3	-35429.6	14083.9	17649	77448.1	380.198	17895.1	2.5429
445000	445	3.49349	39301.8	-35658.9	13952.9	17108.7	77576.8	418.746	17665	2.56976
450000	450	3.51358	39527.8	-35385.9	14214.9	17277.7	76572.1	494.669	17995.1	2.05612
455000	455	3.48924	39254	-36209.7	14201.9	17252.2	77786	383.219	17625.8	4.52893
460000	460	3.53538	39773.1	-35953.5	14003.3	17388.3	77677.7	435.688	17558.1	-0.671809
465000	465	3.48868	39247.6	-35902.7	13860.5	16847.8	78106.1	372.823	17497	-0.528722
470000	470	3.54961	39933.1	-36161.9	14275.2	17338.6	77766.7	450.779	17617.9	8.4595
475000	475	3.57672	40238.1	-36148.8	14217.9	17314.7	78276.6	303.779	17334.8	0.153399
480000	480	3.5389	39812.6	-36341.6	14254.4	17281.7	77702.5	487.529	17483.2	-1.11131
485000	485	3.53789	39801.3	-35808.9	13795.1	17428.9	77794	395.655	17367.6	5.87799
490000	490	3.53544	39773.7	-35941.7	14238.4	17370.2	77870.5	400.1	17175.5	4.36784
495000	495	3.52166	39618.7	-35672.8	13831.6	17496.5	77509	419.197	17700.9	1.31369
500000	500	3.5127	39517.9	-35645.7	13749.9	17197.3	77332.4	391.353	17574.9	0.217577
505000	505	3.50325	39411.5	-36043.3	14665.2	17251.7	77707.3	392.278	17483.3	-1.50937
510000	510	3.51501	39543.9	-35680.5	14610.9	17436	77335.9	362.542	17588.5	1.52799
515000	515	3.49212	39286.4	-36434.2	14415.3	17434.8	77890.7	412.204	17423.5	2.19577
520000	520	3.53154	39729.8	-35991.1	13608.7	17767.5	77171.8	446.097	17638.5	-0.724094
525000	525	3.55432	39986.1	-35435.4	14284.2	17194.5	77940.8	382.729	17871.6	2.6142
530000	530	3.52582	39665.5	-35758.1	14019	17684.5	77027.8	414.822	17418.8	-0.371041
535000	535	3.51776	39574.9	-35978.9	13870.7	17315.2	78084.4	381.81	17147	-1.91117
540000	540	3.53521	39771.1	-36038.7	13926.2	17371.1	77557.1	448.568	17449.6	-2.54678
545000	545	3.4902	39264.8	-35821.6	14150.5	17712.7	77777.6	391.014	17350.8	3.016
550000	550	3.50535	39435.2	-35779.3	13575.7	17641.7	77531	495.664	17417.4	-0.443185
555000	555	3.52186	39621	-35646.4	14220.7	17515.9	76989.7	413.849	17880.8	-0.993743
560000	560	3.44113	38712.8	-35783.6	14055.7	17098.3	77316.5	442.831	17496.2	0.646719
565000	565	3.47312	39072.6	-35531.5	14393.3	17544.6	77635.5	485.481	17350.4	-9.06171
570000	570	3.47373	39079.4	-35705.5	14084.8	17632.3	77475	440.245	17608.9	3.11933
575000	575	3.47794	39126.8	-36180	14028.9	17063.4	77410.2	463.803	17828.3	-0.250544
580000	580	3.54765	39911	-35706.5	14222.6	17524.4	77419.5	399.336	17325.4	0.623876
585000	585	3.49047	39267.8	-35610.5	13996.4	17548.5	76912	417.55	17619.5	-1.82011
590000	590	3.44719	38780.9	-35953.2	13924.6	17308.5	78470.2	382.363	17027.5	-4.83996
595000	595	3.52148	39616.6	-36179.6	14452.5	17604.2	77252.4	408.37	17599.9	-5.39934
600000	600	3.50264	39404.7	-35681.6	14279	17286.1	77396.3	330.728	17416.8	0.219744
605000	605	3.49465	39314.8	-35838.5	14477.2	17763.4	77503.1	414.753	17842.2	0.351966
610000	610	3.56695	40128.2	-36222	14032.4	16900.2	78081.6	347.631	17500.1	1.51688
615000	615	3.54996	39937	-35856.5	14291.1	17353.8	77759.9	402.301	17102.3	-2.49234
620000	620	3.4576	38898	-36008.9	13981	17383.4	77732.5	356.262	17413.1	1.39917
625000	625	3.50677	39451.2	-35909.6	13884.1	17543.1	77721.5	446.463	17386	4.96322
630000	630	3.51324	39524	-35838.6	14422.2	17311.9	77508.4	421.679	17489.5	1.85105
635000	635	3.50308	39409.7	-35988.5	14443.2	17149.2	78263	384.817	17275.9	0.984329
640000	640	3.47097	39048.4	-35921.3	13939.8	17018.8	77318.4	462.102	17729.9	0.984531
645000	645	3.54323	39861.3	-35668.2	13908.2	17553	77305.1	434.039	17874	-2.07585
650000	650	3.51996	39599.5	-36224.8	14104.8	16796.7	78077.8	357.574	17389.3	-1.59511
655000	655	3.56536	40110.4	-35682.6	14189.6	17462.2	77198.2	376.568	17847.2	4.96467
660000	660	3.48675	39225.9	-35685.2	13936.9	17360.2	77809.4	412.802	17646.3	-0.28565
665000	665	3.52406	39645.7	-35810.7	14194.3	17150.8	77512.2	414.869	17485.2	8.16599
670000	670	3.55084	39947	-35803.9	14049.3	17520.6	77293.9	429.49	17885.4	1.30905
675000	675	3.48891	39250.2	-35584.2	13951.8	17005.5	77389	355.515	17809.5	7.79186
680000	680	3.49988	39373.6	-35440.2	14207.2	17608.5	77422.5	377.907	17816.2	-0.801678
685000	685	3.51007	39488.3	-35870.1	13613.3	17375	77989.1	343.557	17287.3	3.6061
690000	690	3.50221	39399.8	-36150.7	14201.5	17228.3	77566.1	377.144	17624.4	-3.71261
695000	695	3.52359	39640.4	-35940.6	13885.9	17457.6	77369.8	374.012	17693.4	-0.760466
700000	700	3.51668	39562.7	-36002.6	14193.7	17184.6	77497.7	412.862	17531.1	-2.3544
705000	705	3.55371	39979.3	-36175.6	13937.2	17098.5	77979.2	495.933	17385.2	0.926823
710000	710	3.48634	39221.3	-36044.4	14065.5	17218.2	77727.6	395.457	17416.4	-1.23315
715000	715	3.51356	39527.5	-36150.3	13922.6	17515.8	77909.2	458.826	17317.1	4.6768
720000	720	3.48299	39183.7	-35681.8	14150.3	17631.5	77318	389.416	17532.5	-10.1852
725000	725	3.5412	39838.5	-35950.8	13890.1	17222	77614.7	438.344	17623.3	1.84442
730000	730	3.51299	39521.2	-35988.8	14174.9	17263.8	77574.6	471.325	17473.6	2.42691
735000	735	3.49982	39373	-35927	14156.3	17234.5	77059.3	330.261	17755.8	-2.88212
740000	740	3.51223	39512.6	-36169.5	14119.9	17587.4	77585.1	390.066	17677.5	-1.01353
745000	745	3.52044	39605	-35939	14447.3	17021.5	77240.3	352.289	17783.7	-7.58728
750000	750	3.56028	40053.2	-35936.4	13775.1	16880.2	77283.2	426.948	17632.6	-0.695541
755000	755	3.48696	39228.3	-35783.5	13929.9	17802.2	76716.4	375.845	17901.2	1.12427
760000	760	3.49284	39294.4	-35616.6	14116	17282.4	76927.1	439.574	17944.7	-0.00162334
765000	765	3.56302	40084	-36326.7	14041.3	17473.5	77455.9	400.206	17705.3	-1.26323
770000	770	3.51402	39532.8	-36379.7	13838.4	17544.1	77181.3	369.394	17621.8	4.05134
775000	775	3.53518	39770.8	-35945	14157.3	17529	77366.1	417.28	17605.5	-2.27537
780000	780	3.55267	39967.5	-35799.7	14312.1	16860.8	77862.1	452.28	17372.8	1.57163
785000	785	3.51349	39526.7	-35824.2	14327.1	17480.8	77400.1	385.07	17889	-1.63822
790000	790	3.55257	39966.4	-36183.2	14395.5	17685.1	77113.4	427.082	17680.8	1.57406
795000	795	3.53736	39795.3	-35865.5	14268.4	17593.2	77428.7	364.639	17394.9	-1.77778
800000	800	3.51124	39501.4	-35821.7	14273.9	17892.7	76978.9	416.957	17641.6	-2.86306
805000	805	3.49892	39362.9	-35447.3	14528.8	17824.2	76921.3	367.492	17809.6	-3.70266
810000	810	3.47249	39065.5	-35442	13853	17315.7	77409.6	542.941	17532.9	2.3408
815000	815	3.51507	39544.5	-35933.5	14061.6	17310.9	77298.4	369.436	17727	-6.0379
820000	820	3.52656	39673.8	-35777.3	14548.6	17740	77087	454.954	17939.2	2.392
825000	825	3.53049	39718	-36433.3	14148.7	16910.1	77494.9	358.986	17773.8	-4.75263
830000	830	3.58307	40309.5	-35851.1	14393.9	17407.2	77553.8	400.913	17406.7	2.35342
835000	835	3.51713	39567.7	-36014.1	14095.4	17073.2	77797.8	426.919	17357.5	4.28307
840000	840	3.50373	39416.9	-36207.4	14266.5	17425.4	77052.7	309.331	18012.5	2.06547
845000	845	3.50824	39467.7	-36215.6	13951.6	17704.3	77360.2	379.987	17587.2	3.49236
850000	850	3.50877	39473.7	-35683.2	14054.6	17298.1	77309.4	407.549	17669.8	-2.89332
855000	855	3.55571	40001.7	-35686.1	13747.9	17257	77616.3	402.606	17649.8	2.89484
860000	860	3.48682	39226.8	-36050.2	13713.1	17212.6	77909.4	457.139	17868.5	0.592794
865000	865	3.52445	39650.1	-35977	14128.1	17326.7	77716.3	406.778	17429.4	0.499768
870000	870	3.51658	39561.5	-35767.5	13659.2	17328.5	77949.9	403.739	17580.9	5.25319
875000	875	3.50819	39467.1	-35508.3	14342.4	17826.7	77262.8	454.79	17454	0.908389
880000	880	3.56906	40151.9	-35780.2	13893.8	17006.7	78374.9	340.21	17490.9	-5.5149
885000	885	3.51269	39517.8	-35813.3	14078.4	17155.6	77579	354.361	17481.3	-9.39305
890000	890	3.53343	39751.1	-35504.4	14430.3	17822.5	77388.7	480.246	17372.2	0.102142
895000	895	3.50136	39390.4	-35620.1	14290.1	17126.8	77338.4	427.001	17725.1	4.77046
900000	900	3.47691	39115.2	-36052.2	14330.1	16996.2	77992.5	395.604	17411	-2.73313
905000	905	3.49141	39278.3	-35549.3	14225.6	17190.6	77498.6	381.466	17771.1	-0.531369
910000	910	3.49692	39340.4	-35749.2	13905.7	17297.5	77371	407.226	17824.4	4.35676
915000	915	3.50208	39398.4	-35887.5	14144.9	17153.7	77792.6	420.145	17642.6	-4.93229
920000	920	3.53935	39817.7	-35494.6	14144.2	17532.8	77456	415.204	17691.3	-10.5903
925000	925	3.52489	39655	-35616.5	14270.9	17493.6	77722.7	364.412	17597	5.11828
930000	930	3.51121	39501.2	-36116.5	14526.7	17375.7	77159.6	382.104	17845.5	-0.491811
935000	935	3.5346	39764.2	-35744.8	14373.7	17453.8	77703	425.331	17637	1.25963
940000	940	3.45505	38869.3	-35654.2	14177.3	17707.7	76966.6	437.785	17954.8	0.557816
945000	945	3.51504	39544.2	-35897.7	14197.9	17188.4	77428.8	334.739	17865.7	-3.71137
950000	950	3.50179	39395.1	-35554.2	14255.2	17235.3	77969.2	386.126	17503.3	0.0579348
955000	955	3.52154	39617.3	-35594.2	14463.8	17441.2	77477.9	375.673	17694.7	1.02536
960000	960	3.50026	39377.9	-35865.9	13891.1	17642.5	77227.7	361.904	17586.4	-3.92267
965000	965	3.5222	39624.7	-35709.2	14037.4	17086.8	77348	421.911	17713.6	-0.582281
970000	970	3.54655	39898.7	-36368.9	13975.8	17659.1	77286.4	491.682	17715.2	-1.7493
975000	975	3.49864	39359.7	-35513.1	13821.4	17613	77271.7	458.721	17686.1	4.22278
980000	980	3.50378	39417.5	-35696.6	13711.5	17764.2	77798.3	439.772	17207.4	-4.92725
985000	985	3.56051	40055.7	-36214.4	14500	17462.2	77438.4	394.925	17797.6	0.173884
990000	990	3.58046	40280.2	-35308.8	13947.4	17121.3	77309.1	433.583	17526.9	5.27034
995000	995	3.49522	39321.2	-35614.7	13718.8	17261.8	77956	417.746	17475	5.64669
1e+06	1000	3.53729	39794.5	-35451.3	14051.5	17374.9	77517.6	451.287	17620	-0.819154
1.005e+06	1005	3.56024	40052.7	-35899.4	14118.6	17476.1	76907.7	433.882	17581.6	-6.26044
1.01e+06	1010	3.52429	39648.3	-35468.5	14272.8	17274.5	77035.4	379.307	17979	0.550393
1.015e+06	1015	3.57044	40167.5	-35616.2	14298.3	17124.7	76523.7	429.173	18127.2	-0.717169
1.02e+06	1020	3.58822	40367.4	-35761	14076.4	17427.8	77442	328.538	17612.8	1.58019
1.025e+06	1025	3.51694	39565.6	-35726.7	14290.7	17531.4	77147.6	431.654	17674.5	-0.949486
1.03e+06	1030	3.49932	39367.4	-35810.7	13992.9	17168.8	77250.7	386.556	17822.4	8.97339
1.035e+06	1035	3.47504	39094.2	-35544	13863.9	17569.5	77642	391.872	17740	-1.11407
1.04e+06	1040	3.50858	39471.5	-35959.1	14237.1	17326.9	77728.8	421.953	17440.6	3.29752
1.045e+06	1045	3.52856	39696.3	-35943.7	14079	17136.1	78240	336.84	17428.3	2.50618
1.05e+06	1050	3.44509	38757.3	-35679.7	14196	17559.7	77441.1	432.12	17563.5	-0.258955
1.055e+06	1055	3.49531	39322.3	-35966	14476	17613.2	77485.8	429.394	17565.7	-5.49203
1.06e+06	1060	3.51023	39490	-35885.3	14283.9	17707.4	77639.2	388.333	17504	-1.80779
1.065e+06	1065	3.55273	39968.2	-35398.4	14247.5	17838.6	76525.4	402.595	17992.5	3.08164
1.07e+06	1070	3.53297	39745.9	-35722.4	14103.1	17292.5	77496.5	362.979	17734.1	5.41567
1.075e+06	1075	3.52422	39647.5	-35522.4	13935	17830.6	76654	426.276	17921.9	-0.495976
1.08e+06	1080	3.47009	39038.6	-35278.5	14206.8	17560.5	77367.3	450.302	17330.2	-2.90082
1.085e+06	1085	3.43427	38635.5	-35587.4	13999.3	16946.8	77752.6	473.214	17595.8	0.131192
1.09e+06	1090	3.50506	39431.9	-35335.5	14213.6	17551.2	77557.3	429.252	17582.7	3.27007
1.095e+06	1095	3.51549	39549.2	-35669.1	14610.4	17408.8	77590.5	427.125	17476.8	-2.0978
1.1e+06	1100	3.53524	39771.5	-35905.9	14266.4	17423.3	77301.2	397.493	17421.5	2.34249
1.105e+06	1105	3.51497	39543.4	-35812.3	14187	17139.8	77112.3	414.094	17689.4	1.11584
1.11e+06	1110	3.49226	39287.9	-35972.8	14335.1	17416.2	77169.8	348.32	17813.2	-2.34145
1.115e+06	1115	3.45735	38895.2	-35704.8	14008.7	17389.3	77849.8	389.296	17499.7	-4.01187
1.12e+06	1120	3.54398	39869.8	-35826.3	14278.3	17575.3	77914.5	458.125	17675.2	1.65359
1.125e+06	1125	3.5038	39417.7	-35826	13954	17561.8	77020.9	363.653	17905.8	2.12038
1.13e+06	1130	3.52366	39641.1	-35440.5	13806.5	17041.4	78157.5	411.965	17241.2	-5.30411
1.135e+06	1135	3.49704	39341.7	-35364.3	14105.7	17975.5	77943.4	442.802	17306	0.909672
1.14e+06	1140	3.53568	39776.4	-35658.9	14291.6	17611	77245	427.139	17708.6	-2.98452
1.145e+06	1145	3.55959	40045.3	-35763.5	14073.4	17472.1	77569	396.175	17328.4	3.54558
1.15e+06	1150	3.47824	39130.2	-35983.2	14676.7	17341.5	77579.3	424.554	17694.1	-4.26348
1.155e+06	1155	3.48687	39227.3	-36180.6	13992.6	17531.1	77472.7	315.686	17683.9	1.69188
1.16e+06	1160	3.5217	39619.2	-35889.3	14684.8	17326.9	77420.9	384.568	17365.7	-4.46218
1.165e+06	1165	3.55774	40024.5	-35730.4	13824.4	17417	77562.2	397.845	17572.5	6.27263
1.17e+06	1170	3.45942	38918.5	-35868.7	14023.4	17243.9	77994.1	436.737	17453.5	-5.75845
1.175e+06	1175	3.47737	39120.4	-35728.2	14271.5	17501	77222.1	382.68	17657.8	1.65255
1.18e+06	1180	3.5141	39533.6	-35875.8	13970.1	17468.7	77098.5	397.183	17817.4	-1.63192
1.185e+06	1185	3.48649	39223	-35420.2	14175	17487.7	77534.8	420.563	17662.7	-3.41997
1.19e+06	1190	3.53078	39721.3	-35837.7	14002.3	17283.2	77714.9	415.146	17527.2	-2.70022
1.195e+06	1195	3.45391	38856.4	-36095	13726.3	17768.1	77837.9	446.707	17253.1	-1.19269
1.2e+06	1200	3.52888	39699.9	-35999.7	14064.3	17154.2	77998.8	427.092	17656.6	1.86233
1.205e+06	1205	3.56683	40126.8	-36000.7	14042.3	16959.7	77738.2	411.554	17409.5	2.40935
1.21e+06	1210	3.4542	38859.8	-36038	14163.1	17454.3	77864.3	394.26	17388	-3.58482
1.215e+06	1215	3.5149	39542.6	-35926.5	14337.7	17384.5	77268.6	478.938	17610.9	-0.67703
1.22e+06	1220	3.49245	39290.1	-35408.2	14221.9	17738.1	77380.4	358.964	17622.6	-2.58373
1.225e+06	1225	3.50103	39386.6	-35964.6	14398.3	17337.3	76787.3	452.363	17694	1.83217
1.23e+06	1230	3.51308	39522.2	-36281.8	14131.3	17137.1	77374.2	412.607	17651.5	1.42327
1.235e+06	1235	3.49619	39332.2	-36045.9	14088	17379.6	77608.5	397.413	17612.2	-0.662342
1.24e+06	1240	3.53562	39775.8	-35792.9	13998.9	17047.1	77332.7	447.578	17570.8	-5.50754
1.245e+06	1245	3.50695	39453.2	-36135.2	14260.1	17517.5	77475.3	361.472	17518.2	3.92426
1.25e+06	1250	3.52045	39605.1	-35806.3	14237.7	17246.2	77308.8	361.477	17975.7	3.06574
1.255e+06	1255	3.51604	39555.5	-35484.7	14199	17203.9	77157.5	403.561	17703.8	-3.43264
1.26e+06	1260	3.55676	40013.5	-35554.9	14067.3	17068.8	77164.9	422.696	17984.5	-1.24605
1.265e+06	1265	3.58852	40370.9	-35963.2	14158.8	17420.2	77222.2	386.011	17560.6	4.63777
1.27e+06	1270	3.49581	39327.9	-35847.1	13980.3	17457.4	76695.4	404.102	17986	-0.0410231
1.275e+06	1275	3.57305	40196.9	-35553.2	14020	17573.1	77038.4	376.119	17695.2	-3.92302
1.28e+06	1280	3.53351	39752	-35202	14319.5	17269.5	77738.7	425.545	17439.2	-1.97486
1.285e+06	1285	3.48875	39248.4	-36149.9	14269.2	17464.7	77532.7	499.141	17635.4	1.87466
1.29e+06	1290	3.52989	39711.3	-35802.7	14173.2	17509.1	77007.5	447.554	17854.2	8.90721
1.295e+06	1295	3.45843	38907.4	-35819.4	13971	17132.9	77527.2	426.828	17622.2	1.31121
1.3e+06	1300	3.55068	39945.2	-35694.7	14134.9	17790	77274.8	404.293	17539	2.71528
1.305e+06	1305	3.49215	39286.7	-35515.6	14072.5	17105.3	77808.2	398.884	17301.5	-0.13297
1.31e+06	1310	3.52417	39646.9	-35826.7	14435.5	17852.7	77162	425.703	17645	-2.5286
1.315e+06	1315	3.53617	39781.9	-35890.6	13966	17771.9	77448.2	350.955	17583.1	-1.50752
1.32e+06	1320	3.50067	39382.6	-35554.5	13920.3	17754.6	77707	454.981	17575.3	-0.172562
1.325e+06	1325	3.53106	39724.4	-35466.9	14236.2	17476.7	76947.7	309.846	17677.7	-2.99218
1.33e+06	1330	3.55093	39948	-35808.9	14322.1	17517.1	77105.4	436.654	17716.5	1.82163
1.335e+06	1335	3.53297	39745.9	-35183.9	14254.8	17989.7	76506	451.872	18030.4	2.13282
1.34e+06	1340	3.51802	39577.7	-35678.7	13888.2	17289.8	77425.1	431.223	17298.4	1.64132
1.345e+06	1345	3.49169	39281.5	-35479.6	14309.9	17086.2	77607.8	408.509	17672.5	5.52611
1.35e+06	1350	3.47685	39114.5	-36176.6	13934.4	17362.8	77924.6	357.028	17726.2	-0.396063
1.355e+06	1355	3.4414	38715.8	-35831.8	14317.6	17032.7	78188.5	336.38	17519.8	-1.26561
1.36e+06	1360	3.57935	40267.6	-35783.8	14042.4	17121.5	77198.5	399.206	17728.5	-2.58817
1.365e+06	1365	3.47684	39114.4	-35856.8	14182.9	17456	77656.1	328.457	17684.9	-4.03828
1.37e+06	1370	3.53753	39797.2	-36114.3	14486	17018.1	77758	408.807	17629.1	6.38766
