step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
270000	270	3.49542	39323.5	-35908.1	14127.1	17482.5	77228.9	345.081	17671.7	0.877409
275000	275	3.56314	40085.3	-35614.9	14378.4	17690	77334.3	366.959	17625.5	-3.74989
280000	280	3.48331	39187.3	-35537.3	14367.9	17526.5	77534.9	398.769	17694.8	0.516003
285000	285	3.45235	38838.9	-35474.2	14333.2	17510.2	77359	457.525	17615.3	1.68051
290000	290	3.50405	39420.6	-35744.8	14159.1	17901.6	76974.1	389.806	17950.5	-1.94653
295000	295	3.54035	39828.9	-36090.9	14636.3	17189.9	77971.6	378.561	17451.6	-4.30708
300000	300	3.53364	39753.4	-35831.9	14617.4	17462.7	77398.7	383.909	17328.5	4.2487
305000	305	3.51218	39512	-35837	14089.8	17687.1	77418	382.991	17531.8	2.50441
310000	310	3.54109	39837.3	-35779.8	14336.1	17057.9	77849.9	407.395	17555.5	3.9734
315000	315	3.46254	38953.5	-35732.7	13982.1	17406.2	77568.2	418.774	17813.8	4.83528
320000	320	3.52935	39705.2	-35557	13925.1	17237.9	77494.3	348.203	17761.8	-3.95744
325000	325	3.54742	39908.4	-35717.2	14286.8	17562.4	77353.8	499.803	17584.2	-0.275358
330000	330	3.50453	39426	-35690.7	14230.6	17617.1	77074.8	492.395	17637.3	-4.93981
335000	335	3.50416	39421.9	-35590.9	13844.2	17186.7	76796.2	457.896	18004.5	3.34723
340000	340	3.51972	39596.9	-36114.6	13725.6	17881.4	77314.3	405.53	17675.4	-2.58712
345000	345	3.57381	40205.4	-35764.5	14141.2	17322.2	78084.1	376.994	17303.3	1.93433
350000	350	3.47435	39086.4	-35913.5	14444.6	17632.1	77129.5	359.531	17825	3.25319
355000	355	3.54033	39828.7	-35714	14290	17406.1	76758.1	370.942	17953.4	0.0996266
360000	360	3.53591	39779	-36006.8	14154.7	17348.7	77263.5	478.61	17996.7	6.09313
365000	365	3.49243	39289.9	-36148	13594.2	17069.9	77979.7	408.458	17433.2	4.23218
370000	370	3.56963	40158.4	-35928	13970.7	16976.3	78461.5	457.274	17053.6	-1.79365
375000	375	3.51556	39550	-35302.8	14150.6	17354.6	77327.5	403.013	17648.8	1.47473
380000	380	3.47215	39061.7	-35501.3	14434.6	17615.8	77006.9	374.821	17900.7	-0.174997
385000	385	3.57936	40267.8	-36046.2	14363.7	17287.5	77285.7	383.749	17649.1	3.14116
390000	390	3.59531	40447.2	-35894	13949.6	17190.3	77737.9	418.692	17467.4	0.259134
395000	395	3.49393	39306.8	-36033.7	13775.7	17324.9	78158.1	414.77	17008.6	-2.52204
400000	400	3.52416	39646.8	-35549.6	13969.7	17404.6	77860.4	348.564	17448.3	3.70788
405000	405	3.51851	39583.2	-36433.7	14085.4	17429.3	77334.8	456.103	17776.4	0.298309
410000	410	3.53995	39824.4	-35778.3	14272.1	17167.1	77456.4	391.718	17693.5	-1.8153
415000	415	3.46183	38945.6	-35680.2	14029.4	17436.9	77385	412.994	17697.2	0.249592
420000	420	3.46918	39028.3	-36147.7	13878.1	17493.8	77289.2	397.436	17513.8	-5.07573
425000	425	3.51252	39515.9	-36190.6	14423.8	17118.7	77490.7	411.612	17762.3	-5.69962
430000	430	3.54007	39825.8	-35874.7	14472.4	17667	77339.3	433.725	17814.6	3.044
435000	435	3.49801	39352.6	-35918.7	13990.4	17872.3	77178.6	309.032	17985.5	-3.48069
440000	440	3.57238	40189.3	-35609.7	14450.9	18096.4	77465.8	378.738	17570	3.76912
445000	445	3.47636	39109.1	-35630.5	14009.6	17555.2	76620	436.79	17863	3.13465
450000	450	3.4901	39263.6	-35613.7	14231	17466.4	77433.2	441.228	17514	-6.29201
455000	455	3.55832	40031.2	-36137.9	14302.6	17497.3	77205.5	359.549	17995	3.80079
460000	460	3.59259	40416.6	-36019.5	14542.6	17802	77035.5	462.819	17796.8	-1.06809
465000	465	3.50964	39483.5	-36010	14370.7	17592.9	76794.9	486.585	17941.8	1.16736
470000	470	3.5278	39687.7	-35466.9	13984.5	17621.7	77766.6	418.2	17736.2	0.309052
475000	475	3.50578	39440.1	-35459.3	14133.3	17508.3	77114.6	459.36	17637.2	-4.35847
480000	480	3.48778	39237.5	-35953.2	13998.9	17202.4	77782.7	369.354	17473	-0.686636
485000	485	3.58406	40320.7	-35774.8	13812.6	17370.8	77401.9	441.348	17613.5	-3.81544
490000	490	3.51891	39587.7	-35797.7	13960	17782.3	77192.3	409.552	17481	3.76116
495000	495	3.46343	38963.6	-35879	14097.8	17698.5	77542.2	465.816	17629.9	-4.48829
500000	500	3.48784	39238.2	-35741.9	14114.8	17364.4	77511.7	415.491	17522.3	-0.243533
505000	505	3.57557	40225.2	-35604.7	14540.9	17461.8	76929.3	461.975	17944.3	3.71833
510000	510	3.52169	39619	-35949	14426.4	17313.8	77351.1	384.819	17755.2	-1.22709
515000	515	3.54806	39915.7	-35681.1	14039.6	17139.7	77511.3	381.922	17829.4	2.20675
520000	520	3.59827	40480.6	-35786.6	14183.3	17156.9	78464.6	372.284	17256.7	-2.10446
525000	525	3.53069	39720.2	-35521	13848.8	17161.9	77786.8	451.722	17139.9	0.591926
530000	530	3.50377	39417.4	-35857.3	14111.1	17208.9	77743.5	391.801	17539	2.51522
535000	535	3.5135	39526.9	-35748.1	14171.5	17778.4	77122	359.872	17944.3	0.318573
540000	540	3.4741	39083.6	-36313.8	14168.5	17509.7	76976.8	375.882	17660.9	-1.48952
545000	545	3.48541	39210.9	-36105	14192.3	17098	77703.4	359.993	17683.2	-1.4925
550000	550	3.47885	39137	-35505.5	14195.7	17425	77863.1	375.773	17298.5	-0.260003
555000	555	3.49488	39317.4	-35262.7	13972.7	17394.4	77394	374.442	17525.6	-0.789992
560000	560	3.51744	39571.2	-35669.6	14333.8	17191.9	77311.7	397.201	17830.3	-4.81094
565000	565	3.47871	39135.5	-35375.2	14183.8	17439.4	77253.1	453.341	17899.2	-3.43312
570000	570	3.51157	39505.2	-36154	14085.3	17155	77738.9	369.347	17364.7	-0.218362
575000	575	3.48195	39172	-35660.8	14337.8	17141.2	77823	422.246	17672.4	6.10673
580000	580	3.53135	39727.6	-35636.5	13985.1	17673.1	77255.3	357.966	17671	1.06187
585000	585	3.60151	40516.9	-35831.9	13874.1	17672.1	77468.3	380.038	17558.1	2.09293
590000	590	3.52676	39676.1	-35841.5	13901.3	17118.8	77637.5	432.213	17276.7	3.36431
595000	595	3.4935	39301.9	-35551.7	14000.3	17526.8	77571.2	424.701	17591.3	-1.98719
600000	600	3.55658	40011.5	-35719.7	14062.6	17617	77318.5	397.486	17611.2	-7.38023
605000	605	3.55334	39975.1	-36037.9	13903.9	17571.6	77232.7	408.541	17750.1	2.84631
610000	610	3.47875	39135.9	-35426.3	14176.3	17437.1	78246.7	405.573	17389	0.730619
615000	615	3.61706	40691.9	-36314	14140	17508.8	77668.9	434.931	17576.7	5.54716
620000	620	3.50312	39410.1	-35453.7	14242.8	17215.9	77622.9	433.805	17487.7	-3.69491
625000	625	3.50521	39433.6	-35813.7	14168.3	16900.7	77943.6	449.958	17215.8	-1.53588
630000	630	3.52291	39632.7	-36042.8	14526.2	17507.6	77310.2	375.039	17632	-0.675013
635000	635	3.48145	39166.3	-35895.3	14024.5	17397	77547	336.87	17475	-8.57824
640000	640	3.4795	39144.4	-35603.6	13703.8	17573.7	77516.3	432.747	17535.4	-1.80575
645000	645	3.56187	40071	-35850.1	13982	17696.2	77481.9	463.218	17610.5	1.05458
650000	650	3.47179	39057.6	-36227.5	13614.8	17257.2	77434.5	469.567	17518	-2.0958
655000	655	3.51388	39531.1	-35547.2	14581.2	17250.4	77580.8	456.093	17485.1	1.36926
660000	660	3.53262	39742	-36189.3	13767.3	17281.6	77360.2	450.887	17510.7	5.38762
665000	665	3.52713	39680.2	-35577.6	13800.5	17325.7	77391.9	392.04	17890.9	-2.71206
670000	670	3.5009	39385.1	-35703.5	14480.4	17612	77207	373.822	17859.8	-4.5563
675000	675	3.55432	39986.1	-36205	14363	17366.5	77140.6	426.291	17698.8	-0.472846
680000	680	3.54192	39846.6	-35818.2	14255.4	17482.1	77731.4	360.617	17618.9	-2.60818
685000	685	3.51164	39506	-35497.5	14004.8	17496.5	77143.2	444.324	17597.8	7.79375
690000	690	3.53584	39778.2	-35914.9	14554.4	17562.7	77550.4	441.542	17659.5	-0.398366
695000	695	3.50686	39452.2	-35696.6	13824.4	17697.3	76962.6	428.663	17941	1.00185
700000	700	3.52101	39611.3	-35623.6	13950.7	17007.1	77786.8	358.7	17751.9	5.55667
705000	705	3.54552	39887.1	-35569	14182.5	17596.4	77466.8	417.485	17506.4	-2.96921
710000	710	3.49163	39280.8	-35627.9	13993.9	17766.4	77637.6	372.079	17453.2	-1.17351
715000	715	3.46571	38989.2	-35575.6	13426.8	17261.2	77507.3	401.71	17731.9	-2.25534
720000	720	3.5077	39461.6	-35488.7	13947.4	17615.5	77460	420.484	17480.4	-7.04633
725000	725	3.54678	39901.3	-35700.5	14185.4	17320.6	77215.8	399.928	17662.6	-4.25659
730000	730	3.52997	39712.1	-35660.6	13666.4	17152	77778.9	431.103	17291.9	0.00203477
735000	735	3.56169	40069	-35710.7	14608.9	17349.1	78047.3	410.236	17354.1	-1.99605
740000	740	3.55815	40029.1	-35957.2	14489.1	17654.3	77449.5	369.558	17845	3.32786
745000	745	3.54402	39870.2	-36192.1	14159.5	17394.8	76832.8	407.152	17749.1	3.02609
750000	750	3.49621	39332.3	-35673.6	14331	17726.1	77540.2	432.319	17455.3	-4.39626
755000	755	3.53387	39756	-36080.7	14136.2	17111.3	77876.4	391.659	17440.9	4.49358
760000	760	3.48554	39212.3	-35772.7	14047.4	17313.2	78034.4	412.48	17161.9	0.906543
765000	765	3.52218	39624.6	-36053.5	13904.6	17447	77699.1	419.745	17362.7	-1.05146
770000	770	3.54828	39918.2	-35410.8	13980	17110	77659.3	469.267	17523.9	-1.72234
775000	775	3.50328	39411.9	-35593.9	14404.6	16890.6	77493.9	492.396	17715.3	3.37951
780000	780	3.55142	39953.4	-35324	14131.3	17762.4	77029.2	410.308	17904.7	0.138471
785000	785	3.52471	39653	-35758.5	14198.7	17313.9	77156.4	433.635	17668.1	0.416935
790000	790	3.46134	38940.1	-35585	14299.8	17718	77468.5	358.717	17527.8	-0.650333
795000	795	3.52184	39620.7	-35577.5	14022.2	17634.9	77173.8	431.822	17564.4	1.97819
800000	800	3.53965	39821.1	-35848	13944.1	17469.1	77347.6	401.848	17834	0.556756
805000	805	3.40869	38347.7	-35530.9	14267.5	17517.2	77546.6	406.15	17569.5	3.57044
810000	810	3.48102	39161.4	-35898.2	14059.1	16918.9	77313.5	372.58	17904.6	0.469548
815000	815	3.55869	40035.3	-35932.4	14280.1	17856.5	76770.5	448.895	17769.5	-1.54558
820000	820	3.46508	38982.1	-35840.5	14064.5	17733.9	77340.6	391.399	17517.6	4.79108
825000	825	3.54845	39920	-35897.9	14516.5	17100.2	77631.4	428.745	17407.5	4.65239
830000	830	3.54454	39876.1	-35533.3	14307.1	17431.1	77622.9	360.246	17505.2	-2.87486
835000	835	3.58891	40375.2	-35696.2	14413.5	17162	77737.6	486.273	17481.2	-2.0429
840000	840	3.50268	39405.2	-35808.6	14234.8	16671.7	77460	402.797	17738.5	-0.085153
845000	845	3.48107	39162	-35823.1	14685.2	17389.9	77020.5	415.102	17614.1	-2.649
850000	850	3.51153	39504.7	-35829.1	14140.6	18091.2	76797.2	398.812	17745.2	-3.14349
855000	855	3.47382	39080.5	-36185.3	14057.3	17289.9	78249.2	421.507	17540.3	7.28715
860000	860	3.46035	38928.9	-35804.4	14099.1	17562.1	77451.8	328.96	17402.1	-7.48036
865000	865	3.52718	39680.8	-35985.9	14556.8	17549.3	78030.3	394.934	17395.5	-2.35962
870000	870	3.56487	40104.8	-35291.6	14377.5	17336.6	77631.4	329.597	17699.2	6.24992
875000	875	3.49597	39329.7	-35782.2	14042.8	17411.2	77300.4	423.333	17614.8	-4.2059
880000	880	3.45337	38850.4	-35752.1	14073.2	17444.1	76967.9	441.725	17653	0.583115
885000	885	3.56269	40080.3	-35663	14343.8	17394.5	77828.4	440.473	17400.8	-1.84136
890000	890	3.48447	39200.3	-35845.5	13832.9	17488.4	77447	410.472	17399.3	0.0556497
895000	895	3.49922	39366.2	-35938.4	14037	16911.2	77486	455.79	17575.6	-2.09065
900000	900	3.49499	39318.6	-35828	14305.7	17352	77322.4	459.679	17633.8	-5.77331
905000	905	3.51669	39562.8	-36145.7	14411	17010	77868.4	366.786	17519.9	-0.125924
910000	910	3.56794	40139.3	-36358.7	13826	17530	77347.2	449.513	17560.2	-3.25441
915000	915	3.42587	38541	-35634.5	14410.8	17762.3	77429.4	436.145	17810.3	3.51619
920000	920	3.54206	39848.2	-35505.4	14074.3	17395.3	77288.5	412.405	17734.1	-1.23713
925000	925	3.53501	39768.9	-35644.1	14068.4	16940.2	77983.1	440.707	17433.6	6.5104
930000	930	3.50634	39446.3	-35919.4	14096.9	17446.3	77555.9	352.306	17613.9	-0.490643
935000	935	3.56163	40068.4	-35376.9	14315.3	17621.2	77107.7	377.403	17836.3	0.790101
940000	940	3.56699	40128.7	-35885.7	14137	16991.7	77395.4	392.17	17626.5	0.254496
945000	945	3.53216	39736.9	-36112.5	14148.8	17808.5	76931.8	376.193	17827	-2.03142
950000	950	3.54445	39875.1	-35802.7	14139.3	17456.7	76623.4	367.459	17881.8	-1.79411
955000	955	3.47196	39059.6	-35536.8	14096.5	17410.1	77131.2	430.31	17779	3.22038
960000	960	3.54742	39908.5	-35946.1	14426	17641	77568.3	328.172	17656.9	3.63239
965000	965	3.51614	39556.6	-35487.3	14150	17599.8	77238.6	360.897	17636.8	-4.57876
970000	970	3.52992	39711.6	-35941.9	14088.2	17706.1	77961.1	414.203	17250.2	-1.56696
975000	975	3.47861	39134.4	-35617.1	14139.5	17598.5	77176.9	386.761	17644	3.44686
980000	980	3.48902	39251.4	-35516.3	14148.8	17287.1	77175.2	451.583	17583.1	-1.86393
985000	985	3.50868	39472.7	-35767.1	14504	17350.7	77377	374.522	17816	-2.30893
990000	990	3.45812	38903.9	-36085.6	13907.7	17243.1	77506.1	430.478	17788.6	-2.04923
995000	995	3.52478	39653.8	-35820.6	13931.2	17131.4	78590.9	378.116	17256.9	1.90505
1e+06	1000	3.5325	39740.7	-35536.1	13709.9	17415.3	77689	513.959	17278.8	-4.0865
1.005e+06	1005	3.52892	39700.3	-35868.4	14277.5	17510.9	77865.1	404.243	17505.4	-1.67204
1.01e+06	1010	3.54087	39834.8	-35869.4	14025.6	17406.3	77629.1	448.722	17710.7	-0.310241
1.015e+06	1015	3.43709	38667.3	-35438.6	13614.6	17487.7	78612.9	413.197	17272.4	-1.15089
1.02e+06	1020	3.46882	39024.2	-35766	14266.7	17376.5	77682.4	378.865	17382.8	-8.19887
1.025e+06	1025	3.51274	39518.3	-36080.1	13822.9	17326	77706	426.05	17598.2	3.8221
1.03e+06	1030	3.49505	39319.3	-36012.2	14618.2	17380.8	77877.5	405.944	17432.1	-5.5617
1.035e+06	1035	3.48299	39183.6	-35787	13838.6	17504.9	77904.8	441.921	17419.6	-4.35149
1.04e+06	1040	3.53143	39728.6	-36146.2	14477	17530.7	77123.5	414.191	17826.3	-0.310036
1.045e+06	1045	3.53303	39746.6	-35702.8	13883.3	17471	77764.5	386.117	17551.4	2.58849
1.05e+06	1050	3.46833	39018.7	-36060.1	13757.7	17479.7	77437.7	398.464	17747.1	1.42146
1.055e+06	1055	3.4776	39123	-35812.4	13886	17861.4	77205.2	559.333	17518.8	1.814
1.06e+06	1060	3.58209	40298.5	-36032.4	14656.2	17331.3	78056.5	383.586	17594.6	-1.4334
1.065e+06	1065	3.44608	38768.4	-35618.4	13901.8	17254.3	77489.5	454.478	17466	-0.609029
1.07e+06	1070	3.52132	39614.8	-35484.3	14041.6	17272.2	78067.5	375.992	17371	0.247788
1.075e+06	1075	3.56063	40057.1	-36068.5	14168.7	17386.4	77593.6	366.577	17581.3	7.06354
1.08e+06	1080	3.53798	39802.3	-35776.6	14259	17434.5	77242.4	382.822	17844.8	3.52168
1.085e+06	1085	3.53623	39782.6	-35622.8	14381.5	17674.8	76830.8	522.802	17825.7	0.650727
1.09e+06	1090	3.5452	39883.5	-35475.2	14323.8	17599.9	77696.6	349.437	17469.9	0.753015
1.095e+06	1095	3.45816	38904.3	-35845.1	14233.7	17389.6	77584.1	407.809	17575.4	-4.54851
1.1e+06	1100	3.54609	39893.5	-35641.9	14359.7	17577.8	76714.2	376.614	18165.9	0.688292
1.105e+06	1105	3.52419	39647.1	-35475.4	14304.7	17372.2	77265.3	464.227	17745.9	-1.60367
1.11e+06	1110	3.51539	39548.1	-35927.4	14154.3	17409.7	77323.4	420.671	17728.7	-4.05782
1.115e+06	1115	3.47499	39093.7	-36133.3	14002	17335.9	77827.3	385.783	17559.3	6.24983
1.12e+06	1120	3.54144	39841.2	-35725.6	14034.3	17095.2	76916.1	471.744	18167.2	-7.16211
1.125e+06	1125	3.52343	39638.6	-35861.6	14216.2	17430.8	77482	483.407	17509.8	-4.12439
1.13e+06	1130	3.50243	39402.3	-35677	14314	17201.2	77949.4	347.594	17547.1	-0.0328534
1.135e+06	1135	3.50233	39401.2	-35930.3	14646.5	17458	77243.8	413.188	18083.9	-2.40136
1.14e+06	1140	3.53602	39780.3	-35618.7	13999.9	17376.7	77314.7	387.984	17606	-2.94823
1.145e+06	1145	3.53135	39727.7	-35880.5	14228	17717.7	77759.3	385.981	17608.5	3.76486
1.15e+06	1150	3.55544	39998.7	-35824.3	14438	17424.3	77785.1	377.186	17545.2	0.94312
1.155e+06	1155	3.5125	39515.6	-35916.2	13697.4	16982.9	78466.6	444.702	17408.1	0.352423
1.16e+06	1160	3.46669	39000.3	-35189.1	14039.9	17108.4	77589.3	437.389	17575.6	3.85534
1.165e+06	1165	3.53443	39762.4	-35871.7	14401.7	17810.8	77348.4	367.009	17572.8	-4.33683
1.17e+06	1170	3.53121	39726.2	-35707	14416.9	17524.4	77427.3	372.564	17575.8	1.38346
1.175e+06	1175	3.51175	39507.2	-35547.3	13931.7	17519.2	77941.3	358.43	17490.1	-0.463867
1.18e+06	1180	3.56851	40145.7	-35868.1	14344.4	17532.2	77351.3	433.034	17645.2	-8.2916
1.185e+06	1185	3.46645	38997.6	-35786.6	14142.9	17169.5	77622	464.302	17318.2	4.48684
1.19e+06	1190	3.50455	39426.1	-35546.8	14305.4	17408.6	78101.5	382.958	17246.1	-0.846263
1.195e+06	1195	3.5574	40020.7	-35756.2	14298.7	17155.8	77095.6	364.887	17664.4	-3.13307
1.2e+06	1200	3.55803	40027.8	-36315.5	14273.3	17420.7	77686.6	321.111	17536.5	-0.0893364
1.205e+06	1205	3.50323	39411.4	-35618	14143.3	17037.3	77739.2	372.335	17620.5	1.48363
1.21e+06	1210	3.60286	40532.2	-36263.8	14058.6	17374	77670.9	380.309	17694.6	-0.871951
1.215e+06	1215	3.51999	39599.9	-35906.7	14428	17339.8	77696.7	443.261	17436.2	3.14505
1.22e+06	1220	3.49455	39313.7	-35947.6	13961.7	17444.5	77464.4	380.137	17612.8	2.55482
1.225e+06	1225	3.51531	39547.2	-35271.4	14041.5	17690.7	76744.9	409.661	17917.7	1.37552
1.23e+06	1230	3.50025	39377.8	-34945.8	13948.5	17614.4	76964.4	444.436	17689.8	-0.150815
1.235e+06	1235	3.52327	39636.8	-35391.3	13621.4	17384.9	76467.7	405.521	17971.5	-4.49949
1.24e+06	1240	3.58271	40305.4	-35150.3	14564.8	17704.8	77272.3	446.56	17628.9	1.13884
1.245e+06	1245	3.50882	39474.3	-35786.7	14291	17422.2	77619.1	501.979	17278.6	-2.42239
1.25e+06	1250	3.52972	39709.4	-35552.1	14275.6	17372.6	77221.3	487.108	17750	5.47478
1.255e+06	1255	3.59057	40393.9	-35551.5	14179.9	17237.5	77747.3	430.165	17478.9	-0.34629
1.26e+06	1260	3.56122	40063.7	-35088.5	14113.4	17631.6	77143.6	453.048	17764.2	-0.0917262
1.265e+06	1265	3.55259	39966.7	-35275.2	13969.3	17042.3	77562.2	344.268	17788.5	-2.1055
1.27e+06	1270	3.52513	39657.7	-35659.3	14554.6	17369	77799	427.844	17720.8	-1.43605
1.275e+06	1275	3.48519	39208.4	-35644.7	14023.4	17700.9	78105.3	334.794	17227.1	4.78197
1.28e+06	1280	3.56864	40147.3	-35657.1	13941.7	17512.2	77417.8	512.374	17658.5	-1.86359
1.285e+06	1285	3.53483	39766.9	-35768.9	14174.8	17217.4	77124.8	453.642	17827.5	2.89522
1.29e+06	1290	3.54147	39841.5	-35953.5	14208.6	17774.1	77186.8	379.085	17717.6	-2.819
1.295e+06	1295	3.46727	39006.8	-35986.1	14561.3	17449.1	77428.7	420.208	17902.2	-0.531372
1.3e+06	1300	3.50085	39384.5	-35295.8	14088	17321.8	77116.7	407.002	17771.4	2.66182
1.305e+06	1305	3.55643	40009.8	-35631.2	13901.4	17655.5	76941.6	414.745	17762.7	3.70287
1.31e+06	1310	3.55451	39988.3	-35529.7	14290.5	16937.2	77631.3	376.22	17547.2	-1.70042
1.315e+06	1315	3.54704	39904.2	-35364.3	13922.9	17595	76924.5	412.432	17805.4	-3.80868
1.32e+06	1320	3.52839	39694.4	-35959.5	14006.3	17647.8	76870.8	377.885	17888.8	-0.874314
1.325e+06	1325	3.51113	39500.2	-35744.7	14132.5	17319	76965.4	333.959	18028.6	1.25712
1.33e+06	1330	3.47052	39043.4	-35367.5	14252.2	17569	77662.6	366.692	17596.1	-7.27417
1.335e+06	1335	3.44448	38750.4	-35834.2	14044.9	17547	77320.2	427.51	17768.1	2.75956
1.34e+06	1340	3.5204	39604.5	-36028.6	13926.4	17112.2	76858.8	351.862	18113	0.408957
1.345e+06	1345	3.52351	39639.5	-35663	13724.7	17502.7	77150.2	429.522	17800.8	-0.823801
1.35e+06	1350	3.55195	39959.4	-35695.5	14162.9	17491.3	77170.1	413.815	17812.3	-3.46517
1.355e+06	1355	3.48937	39255.4	-35656.9	14041.6	17606.4	77865.2	418.569	17541.8	0.590803
1.36e+06	1360	3.58947	40381.6	-35967.8	14090.9	17063.4	77096.9	489.316	17915.2	-8.50605
1.365e+06	1365	3.47954	39144.8	-35521.1	14114.7	16988.7	77443.8	452.376	17601.7	0.0833073
1.37e+06	1370	3.56071	40058	-35638.4	14387	17610.9	76935.7	475.719	17586.7	2.95357
